Filename,True Label,Predicted Label
apartment_thumping_1.wav,thumping,thumping
apartment_thumping_10.wav,thumping,thumping
apartment_thumping_11.wav,thumping,thumping
apartment_thumping_12.wav,thumping,thumping
apartment_thumping_13.wav,thumping,thumping
apartment_thumping_14.wav,thumping,thumping
apartment_thumping_15.wav,thumping,thumping
apartment_thumping_16.wav,thumping,thumping
apartment_thumping_17.wav,thumping,thumping
apartment_thumping_18.wav,thumping,thumping
apartment_thumping_19.wav,thumping,thumping
apartment_thumping_2.wav,thumping,thumping
apartment_thumping_20.wav,thumping,thumping
apartment_thumping_21.wav,thumping,thumping
apartment_thumping_22.wav,thumping,thumping
apartment_thumping_23.wav,thumping,thumping
apartment_thumping_24.wav,thumping,others
apartment_thumping_25.wav,thumping,thumping
apartment_thumping_26.wav,thumping,thumping
apartment_thumping_27.wav,thumping,thumping
apartment_thumping_28.wav,thumping,thumping
apartment_thumping_29.wav,thumping,thumping
apartment_thumping_3.wav,thumping,thumping
apartment_thumping_30.wav,thumping,thumping
apartment_thumping_31.wav,thumping,thumping
apartment_thumping_32.wav,thumping,thumping
apartment_thumping_33.wav,thumping,thumping
apartment_thumping_34.wav,thumping,thumping
apartment_thumping_35.wav,thumping,thumping
apartment_thumping_36.wav,thumping,thumping
others_1.wav,others,others
others_10.wav,others,others
others_100.wav,others,others
others_101.wav,others,others
others_102.wav,others,others
others_103.wav,others,others
others_104.wav,others,others
others_105.wav,others,others
others_106.wav,others,others
others_107.wav,others,others
others_108.wav,others,others
others_109.wav,others,others
others_11.wav,others,others
others_110.wav,others,others
others_111.wav,others,others
others_112.wav,others,others
others_113.wav,others,others
others_114.wav,others,others
others_115.wav,others,others
others_116.wav,others,others
others_117.wav,others,others
others_118.wav,others,others
others_119.wav,others,others
others_12.wav,others,others
others_120.wav,others,others
others_121.wav,others,others
others_122.wav,others,others
others_123.wav,others,others
others_124.wav,others,others
others_125.wav,others,others
